labels,EfficientNetb0,slice_65,slice_86,slice_56,slice_95,slice_62,slice_35,slice_59,slice_74,slice_80,slice_134
0,"[0.7353113889694214, 0.18055196106433868, 0.08129384368658066, 0.002842838643118739]","[3.107862949371338, -0.7530166506767273, -2.6084368228912354, -4.026839256286621]","[-0.45752808451652527, 1.0777158737182617, 0.7484868764877319, -2.241718292236328]","[5.124145030975342, -5.370499134063721, 1.3919380903244019, -9.259469032287598]","[1.0054519176483154, -1.0910316705703735, -1.4719067811965942, -2.285977602005005]","[2.135322332382202, 1.680219292640686, -1.5211819410324097, -5.807490348815918]","[1.883642554283142, 2.1935811042785645, -2.5790088176727295, -4.359641075134277]","[-0.6202048063278198, 1.6281160116195679, 0.6654258370399475, -3.9017155170440674]","[0.7190682888031006, 0.16900864243507385, 0.34431520104408264, -3.4470949172973633]","[1.1624897718429565, -0.3863799273967743, -1.601457118988037, -2.3208651542663574]","[0.466797411441803, 1.3365824222564697, -0.863361120223999, -3.37705135345459]"
2,"[0.34387847781181335, 0.5811883211135864, 0.06667211651802063, 0.008261122740805149]","[1.3307549953460693, 0.24995116889476776, -0.8652709722518921, -2.180556297302246]","[2.1798219680786133, 0.6432549953460693, -2.650416374206543, -2.8738389015197754]","[-1.3208119869232178, 4.62746524810791, -2.8901031017303467, -3.2854480743408203]","[0.06366095691919327, -0.061577729880809784, -0.3755434453487396, -0.878644585609436]","[1.2157443761825562, 6.11591100692749, -4.946853160858154, -6.872737407684326]","[0.6061533689498901, 1.691296100616455, -1.2307329177856445, -2.7408764362335205]","[0.3484766483306885, -0.574802041053772, 2.5396902561187744, -5.706401348114014]","[0.3369501829147339, -1.5035548210144043, 2.807046890258789, -3.858431100845337]","[-0.9933464527130127, 0.8455208539962769, -0.7675473690032959, 1.3391752243041992]","[2.5672106742858887, -0.4509827494621277, -1.6906681060791016, -3.8949010372161865]"
0,"[0.9998352527618408, 0.00014084963186178356, 1.6377165593439713e-05, 7.498277682316257e-06]","[0.7750966548919678, -0.2907920181751251, -1.1686880588531494, -1.6026915311813354]","[4.428631782531738, -0.6721871495246887, -4.044707775115967, -3.8612236976623535]","[7.426443099975586, -3.9549973011016846, -5.7718987464904785, -4.866077423095703]","[4.383967876434326, -1.3527979850769043, -3.2632572650909424, -4.197019577026367]","[7.922794818878174, -1.8203787803649902, -6.061066627502441, -6.910004138946533]","[5.218267917633057, 1.6117942333221436, -4.846633434295654, -7.5193190574646]","[8.213841438293457, -5.174706935882568, -6.068914413452148, -5.836279392242432]","[9.52401065826416, -6.5484619140625, -4.428735256195068, -6.146050930023193]","[5.136674404144287, -3.114888906478882, -4.617814064025879, -5.03148078918457]","[10.249188423156738, -4.080204010009766, -6.64394998550415, -8.757660865783691]"
0,"[0.999257504940033, 0.0006080580060370266, 0.00010462789214216173, 2.9866418117308058e-05]","[1.2528202533721924, -0.10316263884305954, -1.208400011062622, -2.5815670490264893]","[2.593024730682373, -1.0004558563232422, -2.0611910820007324, -1.1662546396255493]","[8.762533187866211, -5.634725093841553, -4.403661251068115, -8.18529224395752]","[3.5004637241363525, -1.9697827100753784, -2.88045334815979, -4.500244140625]","[2.301923990249634, 2.278416395187378, -2.367297410964966, -5.186123371124268]","[3.856515645980835, 2.1033430099487305, -4.053227424621582, -5.822371482849121]","[7.43848991394043, -4.29209041595459, -6.010860443115234, -5.134095668792725]","[8.176910400390625, -5.131429672241211, -4.3292059898376465, -4.843026161193848]","[9.954011917114258, -5.26886510848999, -9.02229118347168, -9.015167236328125]","[5.0135178565979, -2.1760146617889404, -2.456784963607788, -4.8959784507751465]"
0,"[0.9963998794555664, 0.003424453316256404, 0.0001516156771685928, 2.4064011086011305e-05]","[6.235015869140625, -2.367687225341797, -5.092822551727295, -8.084574699401855]","[6.300615310668945, -2.012742757797241, -5.078632354736328, -4.790156364440918]","[7.760270118713379, -3.643263816833496, -5.154975891113281, -7.145357608795166]","[1.6225205659866333, -1.2733873128890991, -1.7612401247024536, -2.7714052200317383]","[2.771406888961792, 0.9433870911598206, -2.5848376750946045, -3.8107693195343018]","[3.964301347732544, 1.0220582485198975, -3.806415319442749, -6.039988994598389]","[5.36197566986084, -2.2543952465057373, -3.7632362842559814, -6.52257776260376]","[1.5982706546783447, 4.294771194458008, -2.768956184387207, -7.018406391143799]","[4.710403919219971, -1.2973439693450928, -5.2983832359313965, -5.3156046867370605]","[7.464315891265869, -2.3543665409088135, -4.806954860687256, -7.0239338874816895]"
0,"[0.998428225517273, 0.0012923295143991709, 0.00017131534696090966, 0.00010809309605974704]","[0.06875181198120117, 0.16186313331127167, -0.4221981465816498, -0.4261891841888428]","[2.322011947631836, -1.429502248764038, -1.3568220138549805, -0.9721693396568298]","[6.48544979095459, -2.3221638202667236, -5.515701770782471, -5.617640018463135]","[1.2341831922531128, -0.9129981398582458, -1.2704001665115356, -1.9390673637390137]","[5.108444690704346, -0.7157556414604187, -3.832892417907715, -5.308925151824951]","[4.190974235534668, 1.6002237796783447, -4.00307559967041, -6.265470027923584]","[4.788389205932617, -0.0180856604129076, -5.683520793914795, -5.760402202606201]","[8.369474411010742, -4.953909873962402, -5.223653793334961, -3.786630630493164]","[7.008363723754883, -4.970171928405762, -5.583754062652588, -5.420563697814941]","[8.950895309448242, -4.409922122955322, -5.285353660583496, -7.2854509353637695]"
0,"[0.9812028408050537, 0.018242061138153076, 0.0004302415472920984, 0.00012484649778343737]","[0.3850715160369873, -0.021705150604248047, -0.8937293291091919, -1.2019401788711548]","[5.819125175476074, 0.8993664383888245, -6.426506519317627, -7.275206565856934]","[3.6755614280700684, 1.7716566324234009, -4.712552070617676, -7.785740852355957]","[0.6947916746139526, -0.6397734880447388, -0.8650428056716919, -1.3100416660308838]","[4.676607131958008, 2.1902239322662354, -5.164719581604004, -7.692152500152588]","[3.5747733116149902, 0.11443895101547241, -2.8824055194854736, -4.885581970214844]","[6.7578630447387695, -3.547325372695923, -5.508480548858643, -5.918035984039307]","[5.525106906890869, -1.1789495944976807, -4.380791187286377, -4.655942916870117]","[1.0349804162979126, 2.19670033454895, -3.7539446353912354, -3.2563059329986572]","[6.757026195526123, -2.7342212200164795, -3.8327932357788086, -6.812644958496094]"
0,"[0.999194324016571, 0.0007050193380564451, 6.324923015199602e-05, 3.742292756214738e-05]","[2.343764305114746, -0.574287474155426, -1.744569182395935, -2.951220989227295]","[4.316342353820801, 0.8220953345298767, -5.566098213195801, -4.459303379058838]","[9.333868026733398, -6.249491214752197, -5.2130632400512695, -7.995892524719238]","[1.0106581449508667, -0.8545957207679749, -1.2098466157913208, -1.9920305013656616]","[5.854093551635742, 1.6709792613983154, -5.762693405151367, -7.697291851043701]","[1.782500982284546, 1.3311550617218018, -1.954582929611206, -3.7859528064727783]","[7.308286190032959, -4.465412616729736, -5.201332092285156, -5.397582530975342]","[10.433876037597656, -6.005037307739258, -6.882009029388428, -5.350781440734863]","[7.345077037811279, -5.849308490753174, -6.118100643157959, -4.494126796722412]","[3.4094443321228027, 0.7470273971557617, -3.886009931564331, -4.662117958068848]"
0,"[0.99928218126297, 0.0006642382359132171, 3.2321069738827646e-05, 2.126490835507866e-05]","[1.502427577972412, 0.05042735114693642, -1.1665692329406738, -2.2130963802337646]","[5.000544548034668, -0.23456677794456482, -5.223066329956055, -4.445987701416016]","[8.554681777954102, -3.969721794128418, -7.677691459655762, -6.354593753814697]","[2.036005973815918, -0.9600149989128113, -1.9001574516296387, -3.0333900451660156]","[8.7142333984375, -3.6162807941436768, -5.831728458404541, -6.279881000518799]","[5.6088104248046875, 0.5478265285491943, -5.0247802734375, -7.053895950317383]","[6.603338718414307, -3.7583065032958984, -5.614655017852783, -4.421335220336914]","[6.221960544586182, -2.208226203918457, -4.765602111816406, -4.416679859161377]","[3.923123359680176, -0.5735212564468384, -3.976702928543091, -5.678750038146973]","[8.016769409179688, -2.2572338581085205, -6.0278825759887695, -7.497835636138916]"
1,"[0.9974349737167358, 0.0023298959713429213, 0.00021025020396336913, 2.488822428858839e-05]","[1.3722481727600098, -0.049093712121248245, -0.9347792863845825, -2.2025773525238037]","[3.1098692417144775, 0.005796389188617468, -3.3617281913757324, -2.584738254547119]","[9.131974220275879, -6.289473533630371, -3.983031988143921, -9.202284812927246]","[1.7416373491287231, -0.969039261341095, -1.7438668012619019, -2.513659715652466]","[3.6399831771850586, 4.819912433624268, -5.023069381713867, -9.860963821411133]","[2.7804362773895264, 1.041680932044983, -2.1811320781707764, -4.518713474273682]","[6.265255928039551, -2.6977946758270264, -5.005352020263672, -6.285112380981445]","[7.665306568145752, -1.3685332536697388, -5.862952709197998, -6.605687141418457]","[4.320642471313477, -3.825200319290161, -1.7872722148895264, -5.503379821777344]","[8.633095741271973, -2.601442575454712, -6.102813243865967, -8.047916412353516]"
