id,labels,MobileVit,slice_65,slice_86,slice_56,slice_95,slice_62,slice_35,slice_59,slice_74,slice_80,slice_134
OAS1_0015_MR1,1,"[0.3856337368488312, 0.4791985750198364, 0.12405738979578018, 0.011110387742519379]","[0.25680509209632874, 1.586313247680664, 0.7271324396133423, -2.3607895374298096]","[1.2589002847671509, 1.255703091621399, 0.024877099320292473, -2.0646374225616455]","[0.8209182024002075, 1.1961326599121094, 0.10968397557735443, -2.1862924098968506]","[1.313718318939209, 0.13379044830799103, -1.5161815881729126, -2.958698034286499]","[1.3416471481323242, 1.1849430799484253, -0.2899709641933441, -1.798859715461731]","[1.5976860523223877, 1.6965667009353638, 0.5188186764717102, -3.13046932220459]","[2.0806407928466797, 2.032414436340332, -0.773000955581665, -3.8483564853668213]","[1.169418215751648, 2.1803090572357178, 0.47177913784980774, -3.678386688232422]","[0.46735256910324097, 0.9039276838302612, -0.0016782860038802028, -1.7618969678878784]","[0.3565423786640167, 0.6657957434654236, 0.050732579082250595, -1.0180625915527344]"
OAS1_0018_MR1,0,"[0.983654260635376, 0.015221693553030491, 0.000980418873950839, 0.00014355621533468366]","[5.3061842918396, 0.05309492349624634, -2.7986626625061035, -4.046145915985107]","[4.99648380279541, 0.9214473962783813, -1.6982784271240234, -4.0487518310546875]","[5.68764066696167, 0.6994932293891907, -1.6149073839187622, -3.696530342102051]","[4.145009994506836, -0.5676777362823486, -3.3363142013549805, -2.7538020610809326]","[3.924649715423584, -0.03468264639377594, -1.4168397188186646, -2.9569225311279297]","[3.493853807449341, 0.6797448396682739, -1.2420763969421387, -4.046897888183594]","[3.76989483833313, 2.4312448501586914, -1.85919988155365, -4.806887149810791]","[6.337550163269043, 1.6350816488265991, -2.223543405532837, -4.491325855255127]","[6.238566875457764, 1.8272404670715332, -2.537379026412964, -3.6401615142822266]","[6.31498908996582, 0.8843140602111816, -0.16847111284732819, -3.6207759380340576]"
OAS1_0030_MR1,0,"[0.9039837718009949, 0.09058890491724014, 0.004961446393281221, 0.0004658360849134624]","[4.457335472106934, 1.2950427532196045, -2.802041530609131, -4.808884143829346]","[4.679513931274414, 1.6243373155593872, -1.6500300168991089, -3.8218181133270264]","[5.419157028198242, 0.8168225288391113, -1.4908640384674072, -4.4193315505981445]","[0.9412086606025696, 1.0714739561080933, -0.9986617565155029, -2.764451503753662]","[3.3161425590515137, 0.9005569815635681, -0.9624186754226685, -3.053489923477173]","[3.2855184078216553, 0.5872042179107666, -1.4886116981506348, -3.4465479850769043]","[6.09785795211792, 1.704890251159668, -3.5727944374084473, -5.594027042388916]","[3.006087303161621, 2.342757225036621, -0.8651859760284424, -4.773203372955322]","[3.6498160362243652, 2.0600836277008057, -1.7841882705688477, -3.854351043701172]","[1.8902308940887451, 1.3349028825759888, 0.30652686953544617, -2.4283554553985596]"
OAS1_0032_MR1,0,"[0.30841362476348877, 0.4273430109024048, 0.2391282618045807, 0.0251151192933321]","[-0.03060922957956791, 1.1392525434494019, 0.6963052749633789, -1.6482256650924683]","[0.42704278230667114, 0.8167883157730103, 0.4400116801261902, -1.3927264213562012]","[0.27291250228881836, 0.8187393546104431, 0.2496805489063263, -1.4293251037597656]","[-0.06164797022938728, 0.32008424401283264, -0.11967833340167999, -2.8143155574798584]","[0.6571072340011597, 0.8787000775337219, -0.04393935576081276, -1.1242916584014893]","[0.452892541885376, 1.3935868740081787, 0.8430929780006409, -1.6147562265396118]","[0.5803613662719727, 1.1061666011810303, 0.1374601125717163, -1.8244086503982544]","[0.05788111314177513, 0.8992127180099487, 1.1144311428070068, -2.183866262435913]","[0.48447200655937195, 0.7036435008049011, 0.1671564131975174, -1.8586832284927368]","[3.4836971759796143, 1.5093876123428345, 0.2951744496822357, -2.865008592605591]"
OAS1_0042_MR1,1,"[0.25795069336891174, 0.4913141429424286, 0.22279249131679535, 0.02794269099831581]","[-0.043687231838703156, 1.3491804599761963, 0.7381976842880249, -1.6295387744903564]","[0.18954381346702576, 0.6074918508529663, 0.5184558629989624, -1.1341177225112915]","[0.15780210494995117, 0.6430787444114685, 0.23404574394226074, -1.0647040605545044]","[0.1166054755449295, 1.0580414533615112, -0.35743480920791626, -2.5744714736938477]","[0.7435561418533325, 0.9052699208259583, -0.08312137424945831, -1.361005187034607]","[0.38891756534576416, 1.2716459035873413, 0.8842058777809143, -1.334662914276123]","[0.7697799801826477, 1.4942368268966675, 0.09520507603883743, -2.354044198989868]","[0.4258134663105011, 1.1929844617843628, 0.6585714817047119, -2.5642807483673096]","[0.3266136348247528, 1.110966682434082, 0.15727929770946503, -2.0272438526153564]","[1.3268572092056274, 1.2120592594146729, 0.09111995249986649, -1.7802565097808838]"
OAS1_0053_MR1,2,"[0.401929646730423, 0.44009289145469666, 0.14069534838199615, 0.017282115295529366]","[-0.12057233601808548, 0.6376897096633911, 0.6817746758460999, -1.1625826358795166]","[0.23518170416355133, 0.6850760579109192, 0.37684908509254456, -1.2430132627487183]","[0.44289904832839966, 0.8392903208732605, 0.22208786010742188, -1.3032450675964355]","[0.2519628405570984, 0.530940592288971, -0.5652036070823669, -3.005915641784668]","[0.960629940032959, 1.105394721031189, -0.14680509269237518, -1.4039056301116943]","[3.1096131801605225, 1.1103299856185913, -0.8602697849273682, -4.322873592376709]","[0.5279781222343445, 1.1022757291793823, 0.2589868903160095, -1.8448151350021362]","[1.931382417678833, 2.32578182220459, -0.05919695273041725, -3.5676825046539307]","[2.219369411468506, 1.8011043071746826, -0.6670678853988647, -2.911940097808838]","[0.2939145565032959, 0.6215658187866211, 0.11440356820821762, -0.84771329164505]"
OAS1_0061_MR2,0,"[0.9946204423904419, 0.004933596588671207, 0.00037120410706847906, 7.477687177015468e-05]","[5.405681133270264, -0.36177024245262146, -2.626650333404541, -3.9514222145080566]","[5.831750869750977, 0.03609562665224075, -2.3377444744110107, -4.183838367462158]","[5.047488212585449, 0.333462655544281, -1.1651228666305542, -3.824233055114746]","[4.566215515136719, -1.1010091304779053, -2.901167392730713, -2.7773773670196533]","[4.062883377075195, -0.627323567867279, -1.5747380256652832, -2.6371328830718994]","[4.4036641120910645, -0.06133231148123741, -1.8987442255020142, -4.093537330627441]","[7.3711748123168945, 0.9992126226425171, -4.301119327545166, -5.193543910980225]","[6.324620246887207, 1.878627896308899, -2.378633499145508, -4.729477405548096]","[6.767573356628418, 1.2178804874420166, -2.884202480316162, -3.422687530517578]","[6.71933650970459, 1.123613715171814, -0.36513882875442505, -3.6424412727355957]"
OAS1_0072_MR1,0,"[0.9906009435653687, 0.008539041504263878, 0.0007164243725128472, 0.00014357487089000642]","[4.806998252868652, 0.8494200706481934, -2.6755189895629883, -4.584743976593018]","[5.401569843292236, -0.4285202622413635, -2.40952205657959, -4.32881498336792]","[5.506902694702148, 0.6716224551200867, -1.411167860031128, -3.642385721206665]","[3.90356707572937, -1.483596920967102, -2.7365033626556396, -2.427926540374756]","[3.849884033203125, -0.41067758202552795, -1.4102684259414673, -2.578974723815918]","[3.943697690963745, -0.2939974367618561, -1.7813701629638672, -3.862494707107544]","[5.341127872467041, 1.7041912078857422, -2.7642650604248047, -4.535367488861084]","[6.703343391418457, 1.4388047456741333, -2.591209650039673, -4.135717391967773]","[6.743566989898682, 0.87741619348526, -2.9240589141845703, -3.200838565826416]","[5.549529075622559, 1.2888922691345215, 0.13613086938858032, -3.3446450233459473]"
OAS1_0075_MR1,0,"[0.5252971053123474, 0.3895699679851532, 0.07578586041927338, 0.009347151033580303]","[3.6934750080108643, 2.338933229446411, -2.0535473823547363, -4.212255001068115]","[1.2066099643707275, 1.3364559412002563, 0.13864973187446594, -2.2460622787475586]","[0.2233799695968628, 0.7176364064216614, 0.22946761548519135, -1.2304054498672485]","[0.5612370371818542, 0.1987069696187973, -0.5547372698783875, -2.7672979831695557]","[0.47356095910072327, 0.9020041823387146, 0.019729390740394592, -0.8725391626358032]","[2.5527281761169434, 0.9473996162414551, -0.6788569092750549, -3.6596364974975586]","[1.010213017463684, 1.7127127647399902, 0.11827168613672256, -2.5692856311798096]","[4.273520469665527, 2.2058258056640625, -1.7594434022903442, -4.772594928741455]","[0.5000583529472351, 0.821165144443512, 0.021020282059907913, -1.878888487815857]","[0.5014432668685913, 0.8261812925338745, 0.15515397489070892, -1.0837278366088867]"
OAS1_0079_MR1,0,"[0.9961032271385193, 0.003454590681940317, 0.00034879945451393723, 9.328933083452284e-05]","[5.569946765899658, -0.5243321657180786, -2.9608397483825684, -4.214745998382568]","[5.2088470458984375, -0.8777744770050049, -2.408052444458008, -3.6725704669952393]","[5.8649091720581055, 0.3138800263404846, -1.4623303413391113, -3.891702175140381]","[4.026656627655029, -1.4299870729446411, -2.944741725921631, -2.5625898838043213]","[4.244234561920166, -0.6598661541938782, -1.9759117364883423, -1.9110102653503418]","[4.209217548370361, 0.27884814143180847, -1.5799325704574585, -4.191064357757568]","[7.490658283233643, 0.07250149548053741, -4.252893447875977, -4.631453037261963]","[6.128637790679932, 0.6532963514328003, -2.3145501613616943, -4.020622253417969]","[6.850196361541748, 1.3659424781799316, -2.558591842651367, -3.133466958999634]","[7.019106864929199, 0.7784395217895508, -0.5008343458175659, -3.9173667430877686]"
