labels,MobileVit,slice_65,slice_86,slice_56,slice_95,slice_62,slice_35,slice_59,slice_74,slice_80,slice_134
0,"[0.4649805426597595, 0.36734190583229065, 0.15640448033809662, 0.011273125186562538]","[0.25784769654273987, 0.7080223560333252, 0.23755815625190735, -1.2481789588928223]","[0.1627683937549591, 1.0623728036880493, 0.47260332107543945, -1.5687228441238403]","[4.783632755279541, 1.006453275680542, -1.69355046749115, -5.320061683654785]","[0.8153449892997742, 1.3248156309127808, 0.06227441132068634, -3.4791433811187744]","[0.3545410633087158, 0.7784543633460999, 0.3530847430229187, -1.4673035144805908]","[1.6257507801055908, 1.7319530248641968, 0.17440232634544373, -3.725109577178955]","[-0.0543954111635685, 0.8274900913238525, 0.5986160039901733, -1.4730303287506104]","[0.452364057302475, 0.5293945074081421, 0.29382333159446716, -2.015491008758545]","[0.12927210330963135, 0.6726751327514648, 0.2861107289791107, -1.2246638536453247]","[3.432142496109009, 0.9606156945228577, 0.2788481116294861, -3.7147645950317383]"
2,"[0.2521667182445526, 0.48861798644065857, 0.2385379672050476, 0.020677324384450912]","[1.2578240633010864, 1.6023085117340088, 0.3144925832748413, -2.3582451343536377]","[1.1304458379745483, 1.5770392417907715, 0.22869618237018585, -3.1187751293182373]","[-0.40282145142555237, 1.295189380645752, 0.4823422133922577, -1.876927375793457]","[0.36132004857063293, 0.8100612163543701, 0.513148307800293, -2.0648133754730225]","[0.6640909910202026, 1.0106149911880493, 0.02278272993862629, -1.8908027410507202]","[-0.16579735279083252, 1.0440369844436646, 0.5695888996124268, -1.8130881786346436]","[0.053715016692876816, 0.9629507064819336, 0.6386702060699463, -1.7101367712020874]","[0.4792129099369049, 0.6058462262153625, 0.15143075585365295, -1.8722753524780273]","[0.8481079339981079, 0.7617194652557373, -0.2594362497329712, -2.3409478664398193]","[0.08063189685344696, 1.251866102218628, 1.08939528465271, -1.657788634300232]"
0,"[0.9958768486976624, 0.0037472813855856657, 0.00033504527527838945, 4.072250158060342e-05]","[4.831153869628906, 0.3761553168296814, -1.7187334299087524, -4.553255558013916]","[5.528458595275879, -1.1186693906784058, -3.360245704650879, -4.041202068328857]","[6.0108418464660645, 0.7115985155105591, -2.814486265182495, -4.961610317230225]","[5.970081806182861, -0.8173266649246216, -3.5469484329223633, -4.927036285400391]","[5.827939987182617, 0.31280356645584106, -2.454249143600464, -4.213363170623779]","[5.894378185272217, 0.8330843448638916, -2.514660358428955, -4.784600734710693]","[5.147978782653809, 0.10392767935991287, -2.172656774520874, -3.8472020626068115]","[5.367047309875488, -0.8993383049964905, -2.1008923053741455, -5.321388244628906]","[4.815189361572266, -1.2591348886489868, -3.2924251556396484, -5.6943559646606445]","[5.214889049530029, 0.5389286279678345, -1.3878768682479858, -4.094010353088379]"
0,"[0.9856019616127014, 0.013133433647453785, 0.0011453661136329174, 0.00011938618990825489]","[4.396369934082031, 0.6390383839607239, -1.1733264923095703, -4.75859260559082]","[4.412949085235596, 0.8399483561515808, -2.4276912212371826, -4.88295841217041]","[4.6671142578125, 1.4278783798217773, -2.4980340003967285, -4.516714572906494]","[6.208380699157715, -1.8627787828445435, -3.3167896270751953, -4.382786750793457]","[5.301139831542969, 0.07557813823223114, -2.06473708152771, -4.581850528717041]","[5.856602668762207, -0.5943254828453064, -2.637948513031006, -3.9645090103149414]","[2.0616462230682373, 1.678067684173584, -1.7584458589553833, -3.3945562839508057]","[4.44635534286499, 0.13458435237407684, -2.5027692317962646, -5.451249599456787]","[3.0461220741271973, -0.18667994439601898, -1.7969893217086792, -4.429290294647217]","[5.302598476409912, 0.3670501112937927, -1.6992785930633545, -4.124655723571777]"
0,"[0.9370660185813904, 0.05935277044773102, 0.003325815312564373, 0.00025544720119796693]","[4.3473615646362305, 0.8020702004432678, -1.4262375831604004, -4.368750095367432]","[4.047888278961182, 0.586955726146698, -2.4510116577148438, -4.4296064376831055]","[4.253856182098389, 1.566314458847046, -2.504044771194458, -5.194835662841797]","[2.3721442222595215, 1.3885160684585571, -2.479905843734741, -4.7801995277404785]","[2.940317392349243, 1.1241165399551392, -0.7518410086631775, -3.7353556156158447]","[4.454229831695557, 1.5327503681182861, -1.401758074760437, -5.057412147521973]","[6.318608283996582, 0.3878653347492218, -3.1146433353424072, -4.467339038848877]","[2.82342529296875, 1.4077584743499756, -1.6238006353378296, -4.687774658203125]","[2.9735167026519775, -0.28903254866600037, -2.061915636062622, -4.731749534606934]","[2.9467737674713135, 1.3782601356506348, -1.11710786819458, -3.143789768218994]"
0,"[0.9974932670593262, 0.002196453046053648, 0.00025932598509825766, 5.098217661725357e-05]","[5.741815567016602, -0.919664740562439, -1.9155107736587524, -4.449746608734131]","[4.927670001983643, -1.179664969444275, -2.9261701107025146, -3.670825958251953]","[6.052905559539795, 0.25979724526405334, -3.3893771171569824, -4.042210578918457]","[4.4899396896362305, -0.2768194377422333, -3.456486225128174, -4.684821128845215]","[6.05667781829834, -0.25247660279273987, -2.180549383163452, -4.664177894592285]","[6.774059772491455, -0.15726342797279358, -2.1039464473724365, -4.3805060386657715]","[6.050457000732422, 0.1337544173002243, -2.72658109664917, -3.4809560775756836]","[5.935828685760498, -0.44491878151893616, -2.496943712234497, -5.157132148742676]","[5.0468668937683105, -1.5954269170761108, -2.937065362930298, -4.470198154449463]","[5.333240509033203, -0.3418692350387573, -2.007046699523926, -3.405211925506592]"
0,"[0.8884682059288025, 0.10002274066209793, 0.01084099616855383, 0.0006680648075416684]","[2.9777777194976807, 1.3334870338439941, -0.6788997650146484, -3.6488280296325684]","[2.9996254444122314, 1.1778340339660645, -1.8866055011749268, -4.340145111083984]","[1.875783920288086, 2.172689914703369, -1.2075251340866089, -4.619240760803223]","[1.4662063121795654, 0.9528872966766357, -0.44829338788986206, -3.359997510910034]","[2.302314281463623, 1.2031611204147339, -0.3981337547302246, -3.211916208267212]","[5.059024333953857, 0.05626451596617699, -1.510809302330017, -4.712202548980713]","[2.5893874168395996, 1.6534007787704468, -1.0335736274719238, -3.6720809936523438]","[3.096013069152832, 0.8614112734794617, -1.939803957939148, -4.549402713775635]","[3.864574909210205, -0.026693206280469894, -2.08016300201416, -4.975410461425781]","[4.641141891479492, -0.3536056876182556, -2.0059778690338135, -3.9676120281219482]"
0,"[0.9960903525352478, 0.003372166771441698, 0.0004821221809834242, 5.54372018086724e-05]","[4.514719009399414, 1.0260945558547974, -1.508294939994812, -4.602122783660889]","[5.591581344604492, -0.6435632705688477, -3.0773239135742188, -4.232370853424072]","[7.477444171905518, -0.1886698305606842, -3.091294527053833, -5.272516250610352]","[5.473819732666016, -2.0388882160186768, -2.5165231227874756, -3.1142024993896484]","[4.967801570892334, 0.17662836611270905, -1.8371567726135254, -4.505313873291016]","[6.40177583694458, 0.05514052137732506, -2.227738857269287, -4.947065353393555]","[5.240024089813232, -0.15047919750213623, -2.31308913230896, -3.275308132171631]","[5.552395343780518, -0.4570148289203644, -1.98373281955719, -5.284597396850586]","[4.536056995391846, -0.14292143285274506, -2.6389567852020264, -4.93502950668335]","[4.894772529602051, 0.13124026358127594, -0.48945382237434387, -3.1445090770721436]"
0,"[0.9973808526992798, 0.002331084106117487, 0.00024888667394407094, 3.925367855117656e-05]","[5.013481616973877, -0.48909950256347656, -1.8657461404800415, -4.1972975730896]","[5.792079925537109, -1.1004387140274048, -3.405158042907715, -4.22231388092041]","[7.614965915679932, 0.5523281097412109, -3.962799310684204, -4.805511474609375]","[5.540785789489746, -1.3260024785995483, -3.3978450298309326, -4.291872024536133]","[6.054580211639404, -0.28895309567451477, -2.561357259750366, -4.3141560554504395]","[6.484076023101807, -1.334871530532837, -2.1159920692443848, -4.5330810546875]","[6.2452216148376465, -0.40995514392852783, -2.7669332027435303, -4.199464797973633]","[5.689237117767334, -0.6646724939346313, -2.407198667526245, -5.311833381652832]","[5.222620964050293, -1.3886243104934692, -3.182797908782959, -5.013331890106201]","[2.545466184616089, 2.064814567565918, -1.090556263923645, -4.337048530578613]"
1,"[0.8793354630470276, 0.11207501590251923, 0.00816650502383709, 0.00042308060801588]","[1.7701507806777954, 1.9347138404846191, 0.03246298432350159, -2.9156899452209473]","[3.768045425415039, 1.2529311180114746, -1.9555118083953857, -4.7827839851379395]","[5.02223014831543, 0.9790982604026794, -2.3227334022521973, -5.040423393249512]","[2.6662306785583496, 1.2172406911849976, -1.5944582223892212, -4.715303421020508]","[1.9878956079483032, 1.206633448600769, -0.4228288531303406, -3.048140525817871]","[3.5161359310150146, 2.0110254287719727, -0.5865156650543213, -4.754159927368164]","[2.4715023040771484, 1.7150815725326538, -1.3323206901550293, -3.6395981311798096]","[4.538211345672607, 0.37954577803611755, -2.3020575046539307, -6.0119757652282715]","[2.8599178791046143, 1.0868688821792603, -1.947379469871521, -4.695796012878418]","[4.273327350616455, 0.490530788898468, -1.4862589836120605, -3.916069507598877]"
