id,labels,slice_20_mean,slice_20_std,slice_23_mean,slice_23_std,slice_26_mean,slice_26_std,slice_29_mean,slice_29_std,slice_32_mean,slice_32_std,slice_35_mean,slice_35_std,slice_38_mean,slice_38_std,slice_41_mean,slice_41_std,slice_44_mean,slice_44_std,slice_47_mean,slice_47_std,slice_50_mean,slice_50_std,slice_53_mean,slice_53_std,slice_56_mean,slice_56_std,slice_59_mean,slice_59_std,slice_62_mean,slice_62_std,slice_65_mean,slice_65_std,slice_68_mean,slice_68_std,slice_71_mean,slice_71_std,slice_74_mean,slice_74_std,slice_77_mean,slice_77_std,slice_80_mean,slice_80_std,slice_83_mean,slice_83_std,slice_86_mean,slice_86_std,slice_89_mean,slice_89_std,slice_92_mean,slice_92_std,slice_95_mean,slice_95_std,slice_98_mean,slice_98_std,slice_101_mean,slice_101_std,slice_104_mean,slice_104_std,slice_107_mean,slice_107_std,slice_110_mean,slice_110_std,slice_113_mean,slice_113_std,slice_116_mean,slice_116_std,slice_119_mean,slice_119_std,slice_122_mean,slice_122_std,slice_125_mean,slice_125_std,slice_128_mean,slice_128_std,slice_131_mean,slice_131_std,slice_134_mean,slice_134_std,slice_137_mean,slice_137_std
OAS1_0015_MR1,1,0.3,0.45825756949558394,0.7,0.45825756949558405,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4898979485566356,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.30000000000000004,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,0.0,0.0,0.0,0.0,0.0,0.0
OAS1_0018_MR1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAS1_0030_MR1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,1.0,0.0,0.0,0.0,0.1,0.30000000000000004,1.0,0.0,0.3,0.45825756949558405,0.8,0.4,0.0,0.0,0.3,0.45825756949558405,0.4,0.4898979485566356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAS1_0032_MR1,0,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,0.6,0.48989794855663565,0.6,0.48989794855663565,0.9,0.30000000000000004,1.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.7,0.45825756949558405,0.0,0.0,0.0,0.0,0.7,0.45825756949558405,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4000000000000001,0.0,0.0
OAS1_0042_MR1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.45825756949558405,0.2,0.4000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.4,0.9,0.30000000000000004,0.7,0.45825756949558405,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,0.4,0.4,0.48989794855663565,0.6,0.48989794855663565,0.8,0.4000000000000001,0.5,0.5,1.0,0.0,0.3,0.45825756949558394,0.8,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAS1_0053_MR1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.45825756949558394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.30000000000000004,0.6,0.48989794855663565,0.8,0.4000000000000001,0.9,0.30000000000000004,0.8,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.48989794855663565,0.0,0.0,0.8,0.4,0.5,0.5,0.8,0.4000000000000001,1.0,0.0,0.4,0.48989794855663565,0.6,0.48989794855663565,0.7,0.45825756949558405,0.2,0.4000000000000001,0.0,0.0,0.1,0.30000000000000004,0.6,0.48989794855663565,0.2,0.4000000000000001,0.0,0.0,0.2,0.4000000000000001,0.0,0.0,0.0,0.0,0.9,0.3,0.0,0.0
OAS1_0061_MR2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAS1_0072_MR1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAS1_0075_MR1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4898979485566356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.4000000000000001,0.5,0.5,0.1,0.30000000000000004,0.3,0.45825756949558394,0.0,0.0,0.3,0.45825756949558405,0.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.0,0.0,0.4,0.4898979485566356,0.0,0.0,1.0,0.0,0.3,0.45825756949558405,0.0,0.0,0.7,0.45825756949558405,0.4,0.4898979485566356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4898979485566356,0.0,0.0
OAS1_0079_MR1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
